"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
2494100,"Ryberg Lake","Bayfield",8,3.237488,7,2.1336,46.2761253,-91.1993476,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2896100,"Sage Lake","Bayfield",6,2.428116,3,0.9144,46.3238822,-91.1550404,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2494800,"Samoset Lake (N Bass)","Bayfield",46,18.615556,40,12.192,46.2569812,-91.3082181,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2494900,"Sand Bar Lake","Bayfield",118,47.752948,49,14.9352,46.3685373,-91.5289353,"Simple Cool Clear",NA,NA,NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2773100,"Sand Lake","Bayfield",5,2.02343,13,3.9624,46.4628312,-91.4237129,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2773200,"Sawdust Lake","Bayfield",17,6.879662,36,10.9728,46.570992,-91.272386,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2773300,"Sawmill Lake","Bayfield",12,4.856232,45,13.716,46.4802994,-91.2465399,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2743600,"Shunenberg Lake","Bayfield",44,17.806184,6,1.8288,46.3278548,-91.4623419,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
2750200,"Shunenberg Springs","Bayfield",16,6.474976,6,1.8288,46.318109,-91.377765,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2773700,"Siegal Lake","Bayfield",6,2.428116,5,1.524,46.359066,-91.1102666,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2773800,"Silver Lake","Bayfield",26,10.521836,51,15.5448,46.483397,-91.3750931,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2773900,"Silver Sack Lake","Bayfield",7,2.832802,29,8.8392,46.6065853,-91.3282696,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2774000,"Simpson Lake","Bayfield",13,5.260918,8,2.4384,46.56468,-91.4588719,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2882300,"Siskiwit Lake","Bayfield",330,133.54638,13,3.9624,46.795254,-91.1332017,"Complex Cool Dark","no","yes",NA,"Complex","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2473400,"Sixteen Lake","Bayfield",34,13.759324,10,3.048,46.2872764,-91.3685748,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2497600,"Smear Lake","Bayfield",14,5.665604,4,1.2192,46.2495045,-91.3216247,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2743500,"Smith Lake","Bayfield",31,12.545266,8,2.4384,46.3230803,-91.4590621,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
2731200,"South Porter Lake","Bayfield",12,4.856232,20,6.096,46.2120379,-91.2471726,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2498200,"Southwest Lake (South)","Bayfield",31,12.545266,6,1.8288,46.2501088,-91.1671892,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2774200,"Spider Lake T47N R07W S15","Bayfield",75,30.35145,23,7.0104,46.5428987,-91.2248329,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2876200,"Spider Lake T47N R08W S17","Bayfield",124,50.181064,20,6.096,46.5428375,-91.4098706,"Complex Warm Clear","yes","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Cool Clear","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2904800,"Spirit Lake","Bayfield",35,14.16401,30,9.144,46.4754025,-91.3129895,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2420400,"Spring Lake T43N R06W S32","Bayfield",11,4.451546,17,5.1816,46.1607439,-91.1338687,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2774400,"Spring Lake T47N R09W S11","Bayfield",21,8.498406,10,3.048,46.5696292,-91.4566901,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2774500,"Spruce Lake T44N R05W S27","Bayfield",17,6.879662,7,2.1336,46.2622158,-90.9739178,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2498700,"Spruce Lake T44N R06W S14","Bayfield",5,2.02343,7,2.1336,46.2972854,-91.090337,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2774600,"Square Lake","Bayfield",3,1.214058,9,2.7432,46.4476825,-91.3541709,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2898400,"Star Lake","Bayfield",234,94.696524,55,16.764,46.387363,-91.2258823,"Simple Cool Clear",NA,NA,NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2774700,"Steckbaur Lake","Bayfield",3,1.214058,5,1.524,46.5868258,-91.3523483,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2774800,"Steelhead Lake (Ell)","Bayfield",17,6.879662,51,15.5448,46.4657712,-91.3494653,"Complex Cool Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2499400,"Stewart Lake","Bayfield",24,9.712464,20,6.096,46.2890677,-91.2977284,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2774900,"Stratton Ponds","Bayfield",7,2.832802,7,2.1336,46.3868622,-91.2898323,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2775100,"Summit Lake","Bayfield",3,1.214058,4,1.2192,46.6176921,-91.1602861,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2775300,"Swede Lake","Bayfield",27,10.926522,35,10.668,46.483259,-91.3122176,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2743700,"Swett Lake (Sweet)","Bayfield",88,35.612368,38,11.5824,46.3298294,-91.4495938,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2473500,"Tahkodah Lake (East)","Bayfield",152,61.512272,18,5.4864,46.243804,-91.2232132,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2500900,"Tank Lake T43N R06W S11","Bayfield",8,3.237488,19,5.7912,46.2184619,-91.0834998,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2775400,"Tank Lake T45N R06W S20","Bayfield",18,7.284348,11,3.3528,46.3682187,-91.1367003,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2750400,"Tars Pond","Bayfield",2,0.809372,3,0.9144,46.3145459,-91.4369234,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2734100,"Taylor Lake","Bayfield",94,38.040484,15,4.572,46.2600147,-91.0472854,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark"
2775500,"Tea Cup Lake","Bayfield",1,0.404686,32,9.7536,46.4304057,-91.2629474,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2501700,"Tomahawk Lake","Bayfield",134,54.227924,42,12.8016,46.3662174,-91.5219968,"Complex Cool Clear",NA,NA,NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2775600,"Toothpick Lake","Bayfield",7,2.832802,20,6.096,46.503992,-91.3009313,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2775700,"Topside Lake","Bayfield",56,22.662416,10,3.048,46.564521,-91.310858,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2705000,"Totagatic Lake","Bayfield",537,217.316382,7,2.1336,46.1680522,-91.403096,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2775800,"Tower Lake","Bayfield",13,5.260918,54,16.4592,46.4305741,-91.3134753,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2502100,"Trail Lake (Emerson No. 5)","Bayfield",4,1.618744,9,2.7432,46.1621761,-91.174651,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2734500,"Trapper Lake","Bayfield",84,33.993624,31,9.4488,46.2622486,-91.0913924,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2502200,"Travers Lake","Bayfield",20,8.09372,10,3.048,46.4017981,-91.420613,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2775900,"Trout Lake","Bayfield",14,5.665604,39,11.8872,46.4911071,-91.3752517,"Simple Cool Clear",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2776000,"Tub Lake","Bayfield",11,4.451546,31,9.4488,46.5032172,-91.2754355,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2502900,"Turtle Lake","Bayfield",22,8.903092,7,2.1336,46.3752147,-91.5303133,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2903100,"Twin Bear Lake (Crow)","Bayfield",172,69.605992,59,17.9832,46.5058346,-91.367292,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2503300,"Twin Lake","Bayfield",28,11.331208,8,2.4384,46.3554606,-91.4404881,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2761000,"Twin Lake, East","Bayfield",22,8.903092,22,6.7056,46.6849885,-91.0575485,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2731800,"Twin Lake, North","Bayfield",53,21.448358,25,7.62,46.2050286,-91.1423619,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2769900,"Twin Lake, Northeast","Bayfield",8,3.237488,13,3.9624,46.5532632,-91.2755567,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2770200,"Twin Lake, Northwest","Bayfield",7,2.832802,19,5.7912,46.5529083,-91.2794886,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2494400,"Twin Lake, South","Bayfield",19,7.689034,20,6.096,46.1979083,-91.1429261,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2773400,"Twin Lake, Southeast","Bayfield",14,5.665604,21,6.4008,46.5502143,-91.2758551,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2832200,"Twin Lake, West","Bayfield",16,6.474976,52,15.8496,46.6844348,-91.0632547,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2904300,"Two Lake","Bayfield",8,3.237488,7,2.1336,46.4539462,-91.2979964,"Simple Trout Pond",NA,NA,NA,"Simple","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond"
2832300,"Wabigon Lake (Hubigoon)","Bayfield",35,14.16401,72,21.9456,46.3836672,-91.3085849,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2832400,"Wanoka Lake","Bayfield",15,6.07029,20,6.096,46.5451958,-91.2818545,"Simple Trout Pond",NA,NA,NA,"Simple","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond"
2832500,"Wentzel Lake","Bayfield",18,7.284348,14,4.2672,46.5583886,-91.3159694,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2600100,"West Lake T43N R08W S15","Bayfield",8,3.237488,30,9.144,46.1997595,-91.3475341,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2832600,"West Lake T46N R08W S11","Bayfield",11,4.451546,17,5.1816,46.4733142,-91.326214,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2430800,"White Bass Lake","Bayfield",112,45.324832,30,9.144,46.1738129,-90.9373815,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2600500,"Wilderness Lake","Bayfield",63,25.495218,18,5.4864,46.4080691,-91.4087288,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2729800,"Wiley Lake","Bayfield",60,24.28116,25,7.62,46.2334888,-91.3056634,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2473600,"Willipyro Lake(Whipfast,Wiparo)","Bayfield",77,31.160822,25,7.62,46.250861,-91.3097723,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2832900,"Wishbone Lake","Bayfield",21,8.498406,54,16.4592,46.3906341,-91.2790587,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2833000,"Wolf Lake","Bayfield",12,4.856232,27,8.2296,46.4951158,-91.2549615,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2833100,"Wright Lake","Bayfield",24,9.712464,13,3.9624,46.5199508,-91.4785736,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117800,"Bay Beach Lagoons","Brown",42,16.996812,15,4.572,44.5263989,-87.9758695,"Simple Warm Dark",NA,NA,NA,"Simple","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
82900,"Lilly Lake","Brown",40,16.18744,21,6.4008,44.4259999,-87.8527395,"Simple Warm Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
83000,"Middle Lake","Brown",7,2.832802,7,2.1336,44.4215982,-87.8499476,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89800,"Third Lake","Brown",5,2.02343,15,4.572,44.4187885,-87.8441797,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1809600,"Bensel Pond","Buffalo",44,17.806184,5,1.524,44.1876561,-91.7792488,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2050900,"Duck Lake (Bennetts)","Buffalo",15,6.07029,3,0.9144,44.4907829,-92.0442944,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
729990,"Indian Point Slough","Buffalo",14,5.665604,NA,NA,44.2674806,-91.8848917,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1813500,"Lizzie Pauls Pond","Buffalo",44,17.806184,4,1.2192,44.2626024,-91.8654722,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820900,"Mirror Lake","Buffalo",29,11.735894,7,2.1336,44.5735539,-91.6671398,"Simple Trout Pond",NA,NA,NA,"Simple","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond"
730300,"Moseman Slough","Buffalo",39,15.782754,NA,NA,44.2819639,-91.9008472,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2049300,"Stump Lake","Buffalo",7,2.832802,1,0.3048,44.553834,-92.0222057,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2676400,"Ann Lake","Burnett",27,10.926522,6,1.8288,45.9094969,-92.2643061,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2675700,"Austin Lake","Burnett",86,34.802996,48,14.6304,45.888478,-92.2716568,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2449900,"Baker Lake T39N R14W S18","Burnett",27,10.926522,6,1.8288,45.8654028,-92.1542702,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2450000,"Baker Lake T39N R15W S02","Burnett",20,8.09372,4,1.2192,45.8934947,-92.1850804,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2450100,"Banach Lake (Kiezer)","Burnett",16,6.474976,40,12.192,45.927705,-92.2556927,"Simple Two Story",NA,NA,"Simple - Warm - Clear","Simple","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story"
2690200,"Barrens Springs No. 1","Burnett",3,1.214058,6,1.8288,46.0996232,-92.0932942,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2690100,"Barrens Springs No. 2","Burnett",1,0.404686,1,0.3048,46.090458,-92.08953,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2450400,"Bartash Lake","Burnett",22,8.903092,21,6.4008,45.9429815,-92.1983925,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2662400,"Bashaw Lake","Burnett",171,69.201306,16,4.8768,45.7744273,-92.1411198,"Simple Warm Dark","yes","no",NA,"Simple","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2638600,"Bass Lake T37N R18W S17","Burnett",43,17.401498,45,13.716,45.6943779,-92.6284304,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2450900,"Bass Lake T38N R15W S09","Burnett",110,44.51546,18,5.4864,45.7897108,-92.2343582,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2451000,"Bass Lake T38N R15W S25","Burnett",39,15.782754,34,10.3632,45.7498638,-92.1719456,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2451100,"Bass Lake T39N R14W S24","Burnett",31,12.545266,27,8.2296,45.8551361,-92.0514997,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2451200,"Bass Lake T39N R16W S23","Burnett",226,91.459036,24,7.3152,45.8582704,-92.3078504,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
2451400,"Bass Lake T40N R15W S23","Burnett",42,16.996812,8,2.4384,45.9377633,-92.184128,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2675000,"Bass Lake T40N R17W S13","Burnett",236,95.505896,6,1.8288,45.9515745,-92.4247896,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
2451500,"Bass Lake T41N R14W S03","Burnett",30,12.14058,35,10.668,46.0701168,-92.1065356,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2451600,"Bass Lake T41N R16W S13","Burnett",67,27.113962,21,6.4008,46.0347857,-92.3024151,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2452900,"Behr Lake","Burnett",38,15.378068,15,4.572,45.9389689,-92.0831721,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2678300,"Benoit Lake","Burnett",297,120.191742,41,12.4968,45.8869051,-92.0908166,"Simple Two Story","yes","no","Simple - Cool - Clear","Simple","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story"
2453100,"Berg Lake","Burnett",42,16.996812,45,13.716,46.014373,-92.2828608,"Simple Cool Clear",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2705700,"Big Bear Lake","Burnett",189,76.485654,17,5.1816,46.0169933,-92.1530195,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
